,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Plotly in R Programming,29,6,1,9.202,English,1,1,69.9,1,10,45,2h 50m,Mahesh Babu,"7,529",7,3.7,null,null,null,null,0,0,0,3.9
1,Deep Learning: Introduction to GANs,44,6,1,12.202,English,1,1,69.9,1,2,15,1h 59m,Daj Katal,44,1,4,null,null,null,null,0,0,0,4
2,Data Science for Complete Beginners,34,6,1,5.2021,English,1,1,69.9,1,6,24,5h 38m,Kevin Musungu,"1,209",4,3.7,null,null,null,null,0,0,0,4.1
3,Linear Regression in Python,"2,547",6,1,6.2021,English,1,1,349.9,1,3,10,2h 8m,Exam Turf,"137,454",30,4,null,null,null,null,0,0,0,4.6
4,Applied ML: A to Z of real-world Data Science,49,6,1,9.2022,English,1,1,69.9,1,8,20,3h 7m,Your Data HQ,"1,518",2,4.7,null,null,null,null,1,0,0,4.9
5,Python for Data Science and Machine Learning,"4,069",6,1,6.2022,English,1,1,349.9,1,1,37,4h 54m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,4.7
6,Feature importance and model interpretation in Python,63,6,1,11.2021,English,1,1,69.9,1,3,8,1h 45m,Gianluca Malato,"8,728",9,4.6,null,null,null,null,0,0,0,4.8
7,Tensorflow Tutorial: Hands-on AI development with Tensorflow,137,6,1,2.202,English,1,1,209.9,1,6,40,7h 5m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,0,0,0,3.8
8,Monitoring and Evaluation (M&E) in Development Projects,36,8,1,12.2022,English,1,1,299.9,1,9,32,2h 40m,Nhoeb Khan,684,2,4.3,null,null,null,null,1,0,0,4.1
9,Generative Adversarial Networks (GAN): The Complete Guide,77,6,1,3.2022,English,1,1,699.9,1,4,20,3h 47m,Hoang Quy La,"4,974",13,4,null,null,null,null,0,0,0,3
10,Complete Infrastructure As Code For Beginners to Advanced,264,6,1,9.2022,English,1,1,123.9,1,9,95,8h 6m,Rifat Erdem Sahin,583,2,4.6,null,null,null,null,1,0,0,4.4
11,Introduction to Artificial Intelligence (AI),64,6,1,4.2022,English,1,1,139.9,1,7,13,2h 32m,Neena Sathi,912,13,4.3,null,null,null,null,1,0,0,4.9
12,Deep Learning with Tensorflow and Angular 2!,194,6,2,11.2018,English,1,1,349.9,1,70,413,99h 6m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,4.8
13,Linear Algebra for machine learning and Data science.,73,6,1,4.2021,English,1,1,89.9,1,9,80,7h 28m,Vishwesh Singh,"5,007",4,3.8,null,null,null,null,0,0,0,4
14,Big Data Processing and Machine Learning with Apache Spark,77,6,1,4.2019,English,1,1,349.9,1,4,95,8h 54m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,2.9
15,Hands-On Keras for Machine Learning Engineers,107,6,1,7.2021,English,1,1,69.9,1,5,70,2h 15m,Mike West,"238,500",50,4.3,null,null,null,null,0,0,0,4.5
16,Learning Path: TensorFlow: Machine & Deep Learning Solutions,156,6,1,11.2017,English,1,1,349.9,1,3,85,5h 23m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3
17,Deep Learning :The Complete Guide with CNN and ANN,105,6,1,5.202,English,1,1,349.9,1,4,31,6h 18m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,0,0,0,4.5
18,Data Science Bootcamp: Your First Step as a Data Scientist,105,7,1,3.2022,English,1,1,179.9,1,11,102,12h 5m,Ivo Bernardo,"8,527",6,4.6,null,null,null,null,1,1,0,4.7
19,Hands-On Computer Vision with PyTorch 1.x,34,6,1,3.202,English,1,1,349.9,1,8,37,2h 57m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,4.5
20,Linear Programming for Data Science,357,6,1,8.2022,English,1,1,123.9,1,4,19,2h 38m,Sandeep Kumar Mathur,"9,852",27,4.7,null,null,null,null,0,0,0,5
21,Image Super-Resolution using CNN with Keras in Python,"1,018",7,1,12.2022,English,1,1,105.9,1,2,32,51m total,Karthik K,"39,759",13,4.3,null,null,null,null,0,0,0,4.4
22,Crash Course: Machine Learning Pipeline and API using R,34,6,1,10.2021,English,1,1,105.9,1,4,24,2h 10m,Moritz Müller-Navarra,503,2,4.2,null,null,null,null,1,0,0,4.2
23,Machine Learning Fundamentals,"2,001",7,1,9.2021,English,1,1,69.9,1,4,18,56m total,Future AI  - Academy of Computing & Artificial Intelligence,"27,690",3,4,null,null,null,null,0,0,0,3.9
24,Learn Web Application Development with Machine Learning,"1,066",6,1,9.2022,English,1,1,449.9,1,14,90,17h 55m,Sachin Kafle,"181,769",23,4.1,null,null,null,null,0,0,0,5
25,Automate Data Extraction and Web Scraping using Python,"1,489",6,1,11.2022,English,1,1,69.9,1,2,23,1h 48m,247 Learning,"23,212",28,4.1,null,null,null,null,0,0,0,4.5
26,SGLearn@From 0 to 1 : Spark for Data Science with Python,13,6,1,6.2017,English,1,0,539.9,0,12,55,8h 39m,DioPACT SG,61,5,4.4,null,null,null,null,0,0,0,4.6
27,Pandas Python Programming Language Library From Scratch A-Z™,49,6,2,1.2023,English,1,1,699.9,1,12,54,7h 30m,Oak Academy,"275,303",256,4.5,Ali̇ CAVDAR,"48,096",17,4.6,1,0,0,5
28,Introduction to Artificial Intelligence,8,6,1,9.2022,English,1,0,123.9,1,3,5,1h 32m,Skillcart E-learning,42,7,4.3,null,null,null,null,0,0,0,4.5
29,Hands-on Scikit-learn for Machine Learning,80,6,1,10.2018,English,1,1,349.9,1,8,50,9h 2m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,3.5
30,Deep Dive into Artificial Intelligence - The Master Program,38,5,1,9.2022,English,1,0,699.9,1,4,43,11h 32m,Skillcart E-learning,42,7,4.3,null,null,null,null,0,0,0,3.9
31,Deep Learning: Top 4 Python Libraries You Must Learn in 2021,66,5,1,2.2021,English,1,1,139.9,1,9,93,3h 40m,Python Profits,81,2,3.9,null,null,null,null,0,0,0,4.3
32,Backpropagation Learning Method in Matlab,37,5,1,5.2021,English,1,1,69.9,1,2,19,3h 21m,Phinite Academy,447,26,4.3,null,null,null,null,0,0,0,4.5
33,LEARNING PATH: Python: Complete Data Analysis With Python,37,5,1,11.2017,English,1,1,349.9,1,2,33,3h 41m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,4.2
34,Hands-on Machine Learning with Scikit-learn and TensorFlow 2,94,5,1,7.202,English,1,1,349.9,1,9,62,10h 27m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,4.3
35,Python Foundations before Data Science with Sam Faraday,104,6,1,12.2022,English,1,1,69.9,1,7,61,3h 55m,Sam Faraday,104,1,5,null,null,null,null,1,1,0,5
36,Nature of intelligence-advanced topics in machine learning,45,5,1,9.2018,English,1,1,69.9,0,4,9,4h 10m,Danko Nikolić,45,1,4.6,null,null,null,null,1,0,0,4.6
37,Classification Models: Supervised Machine Learning in Python,"1,011",5,1,7.2022,English,1,1,105.9,1,2,22,1h 13m,Karthik K,"39,759",13,4.3,null,null,null,null,1,0,0,4.3
38,"Big Data Visualization Toolkit (Tableau, Alteryx, QlikSense)",87,6,1,10.2022,English,1,1,699.9,1,32,209,30h 8m,Simon Sez IT,"658,350",216,4.5,null,null,null,null,1,0,0,4.3
39,Machine Learning with Python,527,5,1,12.2018,English,1,0,349.9,1,1,26,1h 41m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,1.9
40,Fundamentals of image gradients and edge detection,31,5,1,12.2019,English,1,1,69.9,1,5,22,3h 15m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.4
41,Artificial Intelligence : Drowsiness Detection using DLib,23,5,1,1.2022,English,1,1,69.9,1,4,15,41m total,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,4.4
42,Feature Engineering Case Study in Python,99,5,1,7.2021,English,1,1,69.9,1,6,30,1h 42m,Mike West,"238,500",50,4.3,null,null,null,null,0,0,0,4.1
43,Hands-On Unsupervised Learning with TensorFlow 2.0,45,5,1,12.2019,English,1,1,349.9,1,8,27,2h 30m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3.1
44,Python: Master Machine Learning with Python: 3-in-1,80,5,1,6.2018,English,1,1,349.9,1,3,144,10h 44m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,0,0,0,3.4
45,Introduction to AI Governance,37,5,1,8.2022,English,1,1,139.9,1,7,8,1h 36m,Neena Sathi,912,13,4.3,null,null,null,null,1,0,0,4.8
46,R Programming Easy As ABC: For The Beginner Data Scientist,10,5,1,2.2022,English,1,1,69.9,1,15,58,4h 39m,Bayti Data,10,1,4.3,null,null,null,null,1,0,0,4.3
47,Intro to Fuzzy Logic and Artificial Intelligence,36,5,1,1.2022,English,1,1,209.9,1,5,24,2h 17m,Frank Rogers,47,2,4.2,null,null,null,null,0,0,0,4.4
48,Progressive Deep Learning with Keras in Practice,131,5,1,3.2019,English,1,1,349.9,1,3,81,9h 15m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,4.6
49,"Advanced Computer Vision RepLearning, VAE, GAN, DEEPFAKE +",102,5,2,12.2021,English,1,1,349.9,1,16,57,3h 38m,samrat saha,"1,222",2,3.7,Fish Ai,102,1,3,1,0,1,3
